date,temp,humidity,precipitation_mm,wind,prediction
2025-10-24T20:00,9.3,47,0.0,9.0,9.228593
2025-10-24T21:00,8.2,50,0.0,8.7,7.8863645
2025-10-24T22:00,7.4,50,0.0,3.3,6.9878573
2025-10-24T23:00,6.6,52,0.0,0.8,7.0020604
2025-10-25T00:00,5.8,54,0.0,6.8,5.8478694
2025-10-25T01:00,5.1,59,0.0,3.6,4.8123693
2025-10-25T02:00,4.2,69,0.0,8.2,4.2781353
2025-10-25T03:00,4.2,68,0.0,6.3,4.1452165
2025-10-25T04:00,4.4,69,0.0,5.5,4.3742576
2025-10-25T05:00,4.6,70,0.0,7.2,4.6020007
2025-10-25T06:00,3.8,72,0.0,6.9,3.8546352
2025-10-25T07:00,4.2,71,0.0,6.1,4.335717
2025-10-25T08:00,4.2,72,0.0,4.7,4.610114
2025-10-25T09:00,5.3,72,0.0,4.5,5.544116
2025-10-25T10:00,7.7,63,0.0,5.1,7.901692
2025-10-25T11:00,10.0,55,0.0,7.1,9.897543
2025-10-25T12:00,11.8,49,0.0,8.0,11.548563
2025-10-25T13:00,13.0,45,0.0,8.7,12.769582
2025-10-25T14:00,13.0,44,0.0,9.6,12.676345
2025-10-25T15:00,13.2,44,0.0,8.4,12.963687
2025-10-25T16:00,13.1,44,0.0,10.1,12.955704
2025-10-25T17:00,12.8,44,0.0,10.7,12.623228
2025-10-25T18:00,12.1,46,0.0,9.9,11.931979
2025-10-25T19:00,10.8,49,0.0,7.9,10.552378
2025-10-25T20:00,8.9,55,0.0,8.0,8.968316
2025-10-25T21:00,9.8,53,0.0,8.4,9.795388
2025-10-25T22:00,9.4,55,0.0,8.5,9.426849
2025-10-25T23:00,8.9,57,0.0,7.5,8.834077
2025-10-26T00:00,8.0,61,0.0,6.9,7.9588103
2025-10-26T01:00,8.6,60,0.0,7.9,8.309035
2025-10-26T02:00,8.8,59,0.0,8.3,8.664295
2025-10-26T03:00,9.0,59,0.0,6.8,8.841012
2025-10-26T04:00,9.0,59,0.0,7.6,8.832519
2025-10-26T05:00,9.1,58,0.0,8.6,8.685973
2025-10-26T06:00,9.1,58,0.0,9.0,8.759757
2025-10-26T07:00,8.9,60,0.0,7.0,8.903489
2025-10-26T08:00,9.0,58,0.0,9.4,8.727951
2025-10-26T09:00,9.3,54,0.0,9.2,9.361021
2025-10-26T10:00,9.6,53,0.0,9.0,9.547273
2025-10-26T11:00,9.9,54,0.0,8.0,9.777309
2025-10-26T12:00,11.2,49,0.0,9.4,10.901312
2025-10-26T13:00,11.5,49,0.0,11.5,11.496275
2025-10-26T14:00,12.3,47,0.0,11.0,11.836352
2025-10-26T15:00,13.7,44,0.0,11.4,13.852937
2025-10-26T16:00,14.4,43,0.0,11.3,14.09967
2025-10-26T17:00,13.8,46,0.0,10.0,13.530146
2025-10-26T18:00,12.4,50,0.0,7.6,12.2545805
2025-10-26T19:00,11.5,52,0.0,6.1,11.440796
2025-10-26T20:00,11.3,53,0.0,7.2,11.090168
2025-10-26T21:00,11.1,58,0.0,6.1,10.807811
2025-10-26T22:00,10.8,62,0.0,5.3,10.85479
2025-10-26T23:00,10.4,66,0.0,5.1,10.785569
2025-10-27T00:00,10.2,69,0.1,6.1,10.586668
2025-10-27T01:00,9.8,72,0.1,6.5,10.245341
2025-10-27T02:00,9.8,69,0.1,7.3,10.182336
2025-10-27T03:00,9.8,68,0.1,8.4,10.18415
2025-10-27T04:00,9.7,68,0.0,7.9,9.670041
2025-10-27T05:00,9.4,68,0.0,5.2,9.637987
2025-10-27T06:00,9.3,69,0.0,5.2,9.557979
2025-10-27T07:00,8.9,70,0.0,4.0,9.612578
2025-10-27T08:00,8.6,70,0.0,5.3,8.766858
2025-10-27T09:00,9.0,68,0.0,7.0,9.061937
2025-10-27T10:00,9.8,65,0.0,7.7,9.671722
2025-10-27T11:00,10.8,62,0.0,7.3,10.546378
2025-10-27T12:00,11.9,59,0.0,5.8,11.939635
2025-10-27T13:00,13.3,54,0.0,6.1,13.363905
2025-10-27T14:00,14.7,50,0.0,7.2,14.697102
2025-10-27T15:00,15.7,48,0.0,7.6,15.484162
2025-10-27T16:00,16.0,49,0.0,7.6,15.702231
2025-10-27T17:00,15.1,55,0.0,3.8,15.446029
2025-10-27T18:00,14.0,60,0.0,1.1,15.236932
2025-10-27T19:00,13.4,62,0.0,1.0,13.986378
2025-10-27T20:00,13.2,63,0.0,4.8,13.397122
2025-10-27T21:00,12.7,66,0.0,5.2,13.07867
2025-10-27T22:00,12.2,72,0.0,4.9,12.651276
2025-10-27T23:00,11.6,83,0.1,4.5,11.909274
2025-10-28T00:00,11.5,89,0.1,2.6,11.763812
2025-10-28T01:00,11.2,93,0.4,1.8,10.933855
2025-10-28T02:00,11.0,96,1.0,2.5,11.004803
2025-10-28T03:00,10.8,97,1.2,6.2,10.561504
2025-10-28T04:00,10.6,97,0.8,5.8,10.63111
2025-10-28T05:00,10.5,98,1.7,6.5,10.962546
2025-10-28T06:00,10.4,97,0.7,6.8,10.315054
2025-10-28T07:00,10.1,97,0.5,8.7,10.230854
2025-10-28T08:00,10.0,96,0.4,7.9,10.111859
2025-10-28T09:00,10.0,96,0.4,8.3,10.192824
2025-10-28T10:00,10.0,95,0.1,7.3,10.082759
2025-10-28T11:00,10.1,94,0.1,7.5,10.18722
2025-10-28T12:00,10.1,95,0.2,9.0,10.208957
2025-10-28T13:00,10.7,93,0.0,9.1,10.930053
2025-10-28T14:00,10.7,93,0.1,6.5,10.5136385
2025-10-28T15:00,10.7,94,0.2,5.5,10.773603
2025-10-28T16:00,10.6,96,0.2,4.4,10.669177
2025-10-28T17:00,10.5,97,0.2,3.7,9.965291
2025-10-28T18:00,10.6,97,0.1,2.5,10.487962
2025-10-28T19:00,10.6,97,0.1,2.3,10.502564
2025-10-28T20:00,10.7,97,0.1,4.4,10.712363
2025-10-28T21:00,10.8,96,0.0,7.4,10.845041
2025-10-28T22:00,11.0,95,0.0,10.5,11.287856
2025-10-28T23:00,10.9,95,0.0,12.1,11.177619
2025-10-29T00:00,10.3,96,0.0,11.4,10.389585
2025-10-29T01:00,9.5,97,0.0,9.4,9.857819
2025-10-29T02:00,9.0,97,0.0,7.5,9.281746
2025-10-29T03:00,9.1,95,0.0,6.7,9.329152
2025-10-29T04:00,9.5,93,0.0,6.3,9.471225
2025-10-29T05:00,9.7,92,0.0,5.2,9.982566
2025-10-29T06:00,9.3,93,0.1,3.2,9.279869
2025-10-29T07:00,8.7,96,0.1,1.3,8.939017
2025-10-29T08:00,8.3,97,0.1,2.3,8.456136
2025-10-29T09:00,8.6,96,0.2,2.7,8.518568
2025-10-29T10:00,9.1,95,0.2,2.9,9.067405
2025-10-29T11:00,9.5,93,0.2,3.3,9.444657
2025-10-29T12:00,9.8,92,0.1,3.7,9.09554
2025-10-29T13:00,10.0,91,0.1,4.8,10.3030405
2025-10-29T14:00,9.9,91,0.1,6.4,9.833428
2025-10-29T15:00,9.4,91,0.2,8.9,9.569658
2025-10-29T16:00,8.5,91,0.2,13.4,8.3444805
2025-10-29T17:00,7.8,91,0.2,16.9,7.7334285
2025-10-29T18:00,7.4,90,0.1,18.0,7.0433393
2025-10-29T19:00,7.2,89,0.1,18.0,6.9154444
2025-10-29T20:00,7.0,88,0.1,17.7,6.724447
2025-10-29T21:00,6.9,86,0.0,17.8,6.887675
2025-10-29T22:00,6.8,85,0.0,17.9,6.7858086
2025-10-29T23:00,6.7,83,0.0,17.7,6.7785463
